Drug,Y
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1,1.9418845
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,1.8669267
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,2.914648
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,1.0642481
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,2.097144
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,1.8300521
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.1115367
CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,7.9255724
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],1.6188595
Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,3.518501
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,2.1839728
CC(S)C(=O)NCC(=O)[O-],1.3033452
NC(=O)NO,2.2200162
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.6838872
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.654599
O=[N+]([O-])OC[C@H](O)CO,2.0845847
CCCC(C)(COC(N)=O)COC(N)=O,4.731724
N=C(N)N[C@@H](CS)C(=O)O,1.8766549
CC(N)CCCC(C)(C)O,4.3923655
O=S(=O)([O-])CCS,1.7383206
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O,2.0420363
CN(C)C(=[NH2+])NC(=N)N,2.5835357
CN(CC(N)=O)C(=O)N(CCCl)N=O,1.4209433
N#CN,2.6872492
CCC(CO)NCC[NH2+]C(CC)CO,155.8093
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,2.1654658
CC(=O)NCCCS(=O)(=O)[O-],1.7564673
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,1.5273273
CC(=O)NC(CS)C(=O)[O-],1.24682
C[N+](C)(C)[NH2+]CCC(=O)[O-],2.2144632
CS(=O)(=O)OCCCCOS(C)(=O)=O,2.0096624
CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-],1.5920942
O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-],1.4109912
CCCCCCCCCCCCCCCC(O)C(C)[NH3+],2.8209393
CCCC(CCC)C(=O)[O-],1.839165
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.6402171
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,0.7589178
O=NN(CCCl)C(=O)NCCCl,1.3842647
C[N+](C)(C)CC(O)CC(=O)[O-],1.8189051
O=C([O-])P(=O)([O-])[O-],1.8302603
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],1.9136
O=C([O-])C(Cl)Cl,1.8560133
[NH3+]CCCCCC(=O)[O-],2.581908
[NH3+]CC(=O)CCC(=O)[O-],1.6882393
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O,2.3920598
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,1.4201534
O=CC(O)C(O)C(O)CO,2.1622255
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1.877451
OCC(O)C(O)C(O)C(O)CO,2.1262412
C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2,87.36123
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,2.7724526
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,2.9003856
Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,2.1643229
CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1,12.395683
O=P1(NCCCl)OCCCN1CCCl,3.9602587
CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,12.834652
CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,19.06314
COC1/C=C/OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,24.06691
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,1.7590785
CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,1.8704543
[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3c[n-]nn3)CSC12)c1ccc(O)cc1,1.0434525
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,2.3045666
COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,2.2732015
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,2.1320467
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,2.2090795
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,1.472642
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(Cl)C1C/C=C/CCCC(=O)[O-],1.865726
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)[NH+](CC1CCC1)CC3,11.454822
