Drug,Y
O=c1[nH][nH]cc1C=Nc1ccccc1O,0.05426267
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.16138959
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.04971024
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.15508288
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.12179604
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,0.5246706
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.23254697
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,0.9158377
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.92125064
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0.96329117
CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.703721
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,0.9785891
O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0722963
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0.09563767
CCCCCSc1nncc(=O)[nH]1,0.03725124
CCCCCSc1nnc(C)c(=O)[nH]1,0.04510028
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0.002132774
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,0.3302998
COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0.12982717
Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.85473007
CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.4358598
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.90806687
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.5568513
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,0.674111
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,0.8998263
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0.23456912
C#CCOC(=O)C1=CCCN(C)C1,0.006032133
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.021234063
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.37399188
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.9627414
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,0.78407645
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0.6001235
Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.11627971
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.89997023
On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.23679599
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,0.84543335
O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.09772589
Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.29977027
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.05585582
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.10883029
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0.2546329
CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0.09420621
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0.7055216
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0.18684483
Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.7477155
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,0.06348994
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,0.42217535
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.9181785
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.8967116
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.9484983
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.25471207
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCC[C@@H]21,0.7666731
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,0.7353889
