Drug,Y
Nc1nncs1,2.3048599
CNC(=O)Nc1nnc(C(C)(C)C)s1,3.0529861
COc1nnc(CSP(=S)(OC)OC)s1,3.5630808
CCOP(=S)(OCC)SCc1nnc(OC)s1,4.341131
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.7574444
CCOc1nnc(CSP(=S)(OC)OC)s1,3.7219372
CCOc1nnc(CSP(=S)(OCC)OCC)s1,3.9418817
CCOc1nnc(CSP(=O)(OCC)OCC)s1,4.1487164
COCCOc1nnc(CSP(=S)(OC)OC)s1,3.6355228
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,4.456459
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.8232336
COP(=S)(OC)SCc1nnc(SC)s1,4.045122
CCOP(=S)(OCC)SCc1nnc(SC)s1,4.579288
CCOP(=O)(OCC)SCc1nnc(SC)s1,4.895081
CCSc1nnc(CSP(=S)(OC)OC)s1,3.7279925
CCOP(=S)(OCC)SCc1nnc(SCC)s1,4.6850758
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,3.0796647
CCSc1nnc(CSP(=O)(OC)OC)s1,3.80616
CCOP(=O)(OCC)SCc1nnc(SCC)s1,4.908155
COP(=S)(OC)SCc1nnc(SC(C)C)s1,3.9143925
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,4.2742167
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,4.608122
C=CCSc1nnc(CSP(=S)(OC)OC)s1,3.4591165
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.6124725
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.8296638
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.8096492
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.3996875
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.3996875
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.4179764
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.4179764
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,3.1183202
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,2.5890145
CN1CN(CCO)CSC1=S,3.2684865
CN1CN(CC(=O)O)CSC1=S,2.4533148
CN1CSC(=S)N(C)C1,2.414959
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.646513
c1cc(CC2CO2)cc(CC2CO2)c1,2.0302842
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.1627681
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.828029
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.7674305
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.5329266
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,3.2405272
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.6258397
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,2.8309126
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.053582
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,2.204147
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.1711504
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,2.5998461
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.6839166
