Drug,Y
Nc1nncs1,2.232889
CNC(=O)Nc1nnc(C(C)(C)C)s1,2.289834
COc1nnc(CSP(=S)(OC)OC)s1,3.0635781
CCOP(=S)(OCC)SCc1nnc(OC)s1,4.269102
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.5352955
CCOc1nnc(CSP(=S)(OC)OC)s1,3.4238229
CCOc1nnc(CSP(=S)(OCC)OCC)s1,3.8836336
CCOc1nnc(CSP(=O)(OCC)OCC)s1,3.9163911
COCCOc1nnc(CSP(=S)(OC)OC)s1,2.97976
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,4.073739
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.285368
COP(=S)(OC)SCc1nnc(SC)s1,3.8356864
CCOP(=S)(OCC)SCc1nnc(SC)s1,4.4444685
CCOP(=O)(OCC)SCc1nnc(SC)s1,4.6248274
CCSc1nnc(CSP(=S)(OC)OC)s1,3.4359617
CCOP(=S)(OCC)SCc1nnc(SCC)s1,4.239182
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,2.358529
CCSc1nnc(CSP(=O)(OC)OC)s1,3.3809834
CCOP(=O)(OCC)SCc1nnc(SCC)s1,4.402239
COP(=S)(OC)SCc1nnc(SC(C)C)s1,3.4962158
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,4.013873
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,4.2104797
C=CCSc1nnc(CSP(=S)(OC)OC)s1,3.4390545
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.751879
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.4340787
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.3560336
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.7313628
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.7313628
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.4165707
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.4165707
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,2.5116494
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,2.9219415
CN1CN(CCO)CSC1=S,3.1989574
CN1CN(CC(=O)O)CSC1=S,2.7874587
CN1CSC(=S)N(C)C1,2.2627685
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.4384918
c1cc(CC2CO2)cc(CC2CO2)c1,2.0277395
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.2105334
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.5538778
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.665338
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.0807662
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.703708
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.2182496
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,3.2022953
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.3631496
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,2.1769357
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.099157
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,2.49217
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.696259
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,2.596999
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,2.6887815
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.728944
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,2.5232396
c1ccc2c(c1)Oc1ccccc1O2,2.1463146
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.766885
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.1999288
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.3685296
C1=CCC=C1,1.9583507
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.431798
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.3276098
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.4279187
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.420913
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.345643
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.316441
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.215495
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.3784003
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,2.9702425
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,3.2827928
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.5430028
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.4332879
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.1900244
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,2.343963
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.1500447
