Drug,Y
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1,2.2522862
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,2.2957666
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,5.9268193
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,2.1588006
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,3.1317182
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,3.018627
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,3.3171592
CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,4.9665537
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],2.5393188
Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,4.2356086
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,2.4615178
CC(S)C(=O)NCC(=O)[O-],0.31763792
NC(=O)NO,1.6293955
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0.33307266
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.8658965
O=[N+]([O-])OC[C@H](O)CO,1.7742758
CCCC(C)(COC(N)=O)COC(N)=O,3.568605
N=C(N)N[C@@H](CS)C(=O)O,1.4691806
CC(N)CCCC(C)(C)O,5.662905
O=S(=O)([O-])CCS,1.1308696
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O,0.059639454
CN(C)C(=[NH2+])NC(=N)N,2.501343
CN(CC(N)=O)C(=O)N(CCCl)N=O,1.3943777
N#CN,3.0073137
CCC(CO)NCC[NH2+]C(CC)CO,49.051945
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,1.8702986
CC(=O)NCCCS(=O)(=O)[O-],0.713912
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,1.5282032
CC(=O)NC(CS)C(=O)[O-],0.21305943
C[N+](C)(C)[NH2+]CCC(=O)[O-],3.1516063
CS(=O)(=O)OCCCCOS(C)(=O)=O,1.9672351
CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-],1.8301024
O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-],-0.57115555
CCCCCCCCCCCCCCCC(O)C(C)[NH3+],2.9605637
CCCC(CCC)C(=O)[O-],1.8213565
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0.46271276
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,0.83796525
O=NN(CCCl)C(=O)NCCCl,1.7134583
C[N+](C)(C)CC(O)CC(=O)[O-],1.6524045
O=C([O-])P(=O)([O-])[O-],-0.9130368
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],2.7026024
O=C([O-])C(Cl)Cl,0.6745229
[NH3+]CCCCCC(=O)[O-],2.7616882
[NH3+]CC(=O)CCC(=O)[O-],1.1829069
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O,2.565312
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,1.1256483
O=CC(O)C(O)C(O)CO,1.7000406
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1.3890224
OCC(O)C(O)C(O)C(O)CO,1.9818723
C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2,9.511156
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,2.4738493
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,4.262232
Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,3.1702511
CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1,9.91227
O=P1(NCCCl)OCCCN1CCCl,4.644849
CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,9.6622
CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,19.488066
COC1/C=C/OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,16.869217
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,1.7245793
CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,2.503022
[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3c[n-]nn3)CSC12)c1ccc(O)cc1,1.6099427
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,3.8568902
COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,3.3993917
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.1612165
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,1.5310533
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,1.3462174
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(Cl)C1C/C=C/CCCC(=O)[O-],1.64871
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)[NH+](CC1CCC1)CC3,10.395833
CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.0589123
Cc1cccc(N2CC(CO)OC2=O)c1,1.6768358
O=[N+]([O-])OC1COC2C(O)COC12,1.7231846
O=[N+]([O-])OC1COC2C(O)COC12,1.7231846
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.77364254
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,2.7339373
[NH3+]CCCCC(NC1CCc2ccccc2N(CC(=O)[O-])C1=O)C(=O)[O-],1.0935547
