Drug,Y
O=c1[nH][nH]cc1C=Nc1ccccc1O,0.066524
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.1766356
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.08868672
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.20059742
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.17683554
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,0.63992655
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.38855547
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,0.85535353
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.82120377
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0.918742
CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.6331266
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,0.95673823
O=C(NNC(=S)Nc1ccccc1)C1CC1,0.14276978
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0.12326026
CCCCCSc1nncc(=O)[nH]1,0.045300152
CCCCCSc1nnc(C)c(=O)[nH]1,0.044170685
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0.00741693
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,0.35133082
COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0.335256
Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.37699258
CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.33593515
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.90155387
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.21413542
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,0.6346247
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,0.7736011
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0.18477413
C#CCOC(=O)C1=CCCN(C)C1,0.025155475
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.044714406
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.2634452
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.9505508
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,0.6230698
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0.54630226
Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.3274006
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.7781173
