Drug,Y
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.878773
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.96615934
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.23012403
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.70630246
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.9690147
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.9892267
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.9369526
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.55902916
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.6289928
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.7692987
COC(=O)C(c1ccccc1)C1CCCCN1,0.9900288
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.9586791
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.9983072
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.99309456
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.98840404
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.9925984
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.9930432
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.9042672
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.83733433
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.9387276
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.9008646
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.9398416
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0.8010608
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.6365134
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.7909195
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.9547314
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.9627744
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.9950807
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99446386
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.995138
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9945532
