Drug,Y
Nc1nncs1,2.2723873
CNC(=O)Nc1nnc(C(C)(C)C)s1,2.4033387
COc1nnc(CSP(=S)(OC)OC)s1,3.4852805
CCOP(=S)(OCC)SCc1nnc(OC)s1,4.3286366
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.8033557
CCOc1nnc(CSP(=S)(OC)OC)s1,3.4981909
CCOc1nnc(CSP(=S)(OCC)OCC)s1,3.6541967
CCOc1nnc(CSP(=O)(OCC)OCC)s1,3.8514006
COCCOc1nnc(CSP(=S)(OC)OC)s1,3.5415792
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,4.5361404
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.829069
COP(=S)(OC)SCc1nnc(SC)s1,4.108124
CCOP(=S)(OCC)SCc1nnc(SC)s1,4.6041703
CCOP(=O)(OCC)SCc1nnc(SC)s1,4.8786087
CCSc1nnc(CSP(=S)(OC)OC)s1,3.5720458
CCOP(=S)(OCC)SCc1nnc(SCC)s1,4.6858325
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,2.6006477
CCSc1nnc(CSP(=O)(OC)OC)s1,3.6555917
CCOP(=O)(OCC)SCc1nnc(SCC)s1,4.8999386
COP(=S)(OC)SCc1nnc(SC(C)C)s1,3.9983516
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,4.496365
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,4.7534437
C=CCSc1nnc(CSP(=S)(OC)OC)s1,3.404491
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.5734076
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.5990496
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.7545252
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,2.971061
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,2.971061
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.9726834
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.9726834
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,3.492309
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,2.8154178
CN1CN(CCO)CSC1=S,3.229661
CN1CN(CC(=O)O)CSC1=S,2.3532646
CN1CSC(=S)N(C)C1,2.6618521
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.5447056
c1cc(CC2CO2)cc(CC2CO2)c1,2.0826375
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.271531
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.4548237
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.4194362
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.6604648
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,3.0719914
