Drug,Y
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,0.18855727
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,0.49486238
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,0.3150124
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.38892296
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.26703128
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,0.23970218
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,0.2926081
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,0.6406698
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.2951152
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.23099445
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.62134606
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,0.5873158
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.23834734
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,0.613424
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,0.6007198
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.43388817
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.3295176
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,0.364484
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.46765202
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,0.6713561
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.065533444
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,0.72123337
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,0.5666307
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,0.9033989
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,0.84200466
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,0.799771
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,0.5283993
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,0.90402275
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,0.9201054
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,0.6303916
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,0.87641585
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,0.6845539
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,0.281598
O=c1cc(-c2ccccc2)oc2ccccc12,0.37535915
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,0.6913978
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.36313158
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.1749082
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.042250734
O=S(=O)(O)CCN1CCN(CCO)CC1,0.011435651
CCN(CC)C(=O)N1CCN(C)CC1,0.0070066554
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,0.9405313
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.87893486
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0.22152789
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,0.05713498
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,0.9693824
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.9713463
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,0.97258353
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0.16416004
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0.11570041
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.070934124
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,0.9434715
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.5304277
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.5884192
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.93940103
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.47886476
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,0.9426671
On1ccccc1=S,0.010124604
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0.037008382
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0.8667797
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0.24818666
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0.19186804
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0.12213318
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.15016834
O=C(NCc1ccccc1)c1ccccc1,0.03364948
c1ccc(Nc2cccc3ccccc23)cc1,0.18238144
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0.06931531
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.34905657
CC(O)(P(=O)(O)O)P(=O)(O)O,0.0015908366
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.21275872
CC(=O)NO,0.008040551
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.0055760317
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.009172933
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,0.2806871
O=NN(CCCl)C(=O)NCCCl,0.02178207
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.044599503
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.028127233
CN(CCCl)CCCl,0.018539783
O=S(=O)(O)CCS,0.0024030942
CS(=N)(=O)CC[C@H](N)C(=O)O,0.004325438
CNC(=O)O/N=C/C(C)(C)SC,0.010863579
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.011488887
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.08486822
CNC(=O)O/N=C(\C)SC,0.009938309
CC(=O)N[C@H](CC(=O)O)C(=O)O,0.0055407793
CCCC(C)(COC(N)=O)COC(N)=O,0.022689503
COC(=O)/C=C(/C)OP(=O)(OC)OC,0.0135733625
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.12389835
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,0.9797503
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,0.96146894
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.0432996
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.9526199
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.95258844
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0.14438619
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,0.96601546
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,0.63934284
CCN(CC)CCc1nc(-c2ccccc2)no1,0.09181353
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,0.95388263
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.071652584
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,0.83450633
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.047061116
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0.29968983
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,0.28536683
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.42304766
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,0.86728305
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,0.9743927
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.6298573
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.95850855
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.43195948
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.39273176
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0.44119346
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0.47652516
C1CCc2nnnn2CC1,0.031163605
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,0.8543814
