Drug,Y
O=c1[nH][nH]cc1C=Nc1ccccc1O,0.11451051
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.22109906
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.089790724
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.18416017
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.16205212
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,0.4548047
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.3219758
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,0.81692344
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.63079536
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0.8745642
CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.6067674
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,0.91704035
O=C(NNC(=S)Nc1ccccc1)C1CC1,0.2228479
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0.20277001
CCCCCSc1nncc(=O)[nH]1,0.051529456
CCCCCSc1nnc(C)c(=O)[nH]1,0.05210109
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0.008843863
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,0.29461315
COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0.20596243
Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.5913267
CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.24232917
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.86974186
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.23149027
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,0.5460419
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,0.70723265
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0.19094528
C#CCOC(=O)C1=CCCN(C)C1,0.036040474
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.056497008
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.36150077
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.8739722
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,0.5864976
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0.3470514
Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.23139213
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.8673058
On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.15707453
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,0.6382801
O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.121924184
Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.124977
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.11421611
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.112255655
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0.29053178
CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0.13459171
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0.67030764
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0.17766528
Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.7352312
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,0.15661727
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,0.6509446
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.6021829
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.47504056
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.81607026
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.30447307
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCC[C@@H]21,0.45543456
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,0.4630268
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)NCC3CCCO3)o2)cc1,0.67984945
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0.13822615
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0.78456515
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0.10471486
C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.06244013
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0.062352583
COc1cccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)c1,0.33383557
COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,0.61461323
Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0.1880575
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.7197334
Cc1noc(C)c1-c1cncnc1NC1CC1,0.7521884
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,0.21987538
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0.5001467
