Drug,Y
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,0.39225146
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,0.7488871
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,0.5560614
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.35961223
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.14890772
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,0.13677968
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,0.19158955
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,0.7793908
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.3274836
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.12793611
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.89132875
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,0.8581949
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.47326565
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,0.8805017
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,0.9069386
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.79598695
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.6285709
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,0.7380371
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.7344506
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,0.8940271
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.14204513
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,0.95068145
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,0.87858963
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,0.9823636
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,0.9733805
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,0.9675399
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,0.8432365
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,0.9789002
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,0.9818273
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,0.8818316
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,0.97354263
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,0.9356945
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,0.493734
O=c1cc(-c2ccccc2)oc2ccccc12,0.5768124
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,0.92496353
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.19093177
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.33728984
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.059340764
O=S(=O)(O)CCN1CCN(CCO)CC1,0.0030963891
CCN(CC)C(=O)N1CCN(C)CC1,0.0023282364
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,0.97600174
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.98082674
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0.12999192
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,0.027934063
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,0.9867769
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.99218726
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,0.99125004
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0.071112275
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0.06270198
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.019686548
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,0.9787052
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.74831975
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.40216833
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.96879077
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.41521916
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,0.99040776
On1ccccc1=S,0.0051911436
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0.058121152
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0.9706669
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0.07338772
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0.042866662
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0.055103224
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.022736527
O=C(NCc1ccccc1)c1ccccc1,0.01579882
c1ccc(Nc2cccc3ccccc23)cc1,0.07290335
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0.037742384
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.39673343
CC(O)(P(=O)(O)O)P(=O)(O)O,0.0003684623
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.034980267
CC(=O)NO,0.004911235
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.004201302
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0050542518
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,0.20391496
O=NN(CCCl)C(=O)NCCCl,0.0068866233
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.037331685
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.006265382
CN(CCCl)CCCl,0.0035333533
O=S(=O)(O)CCS,0.00058810157
CS(=N)(=O)CC[C@H](N)C(=O)O,0.0010034633
CNC(=O)O/N=C/C(C)(C)SC,0.011553918
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.008348145
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.062051352
