Drug,Y
Nc1nncs1,2.1383457
CNC(=O)Nc1nnc(C(C)(C)C)s1,2.93443
COc1nnc(CSP(=S)(OC)OC)s1,3.1711185
CCOP(=S)(OCC)SCc1nnc(OC)s1,4.0102015
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.3900356
CCOc1nnc(CSP(=S)(OC)OC)s1,3.2511468
CCOc1nnc(CSP(=S)(OCC)OCC)s1,3.6471667
CCOc1nnc(CSP(=O)(OCC)OCC)s1,3.8501263
COCCOc1nnc(CSP(=S)(OC)OC)s1,3.4860408
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,4.1881843
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.538568
COP(=S)(OC)SCc1nnc(SC)s1,3.4444118
CCOP(=S)(OCC)SCc1nnc(SC)s1,3.9592366
CCOP(=O)(OCC)SCc1nnc(SC)s1,4.2738566
CCSc1nnc(CSP(=S)(OC)OC)s1,3.1435995
CCOP(=S)(OCC)SCc1nnc(SCC)s1,4.152602
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,2.7692046
CCSc1nnc(CSP(=O)(OC)OC)s1,3.3676546
CCOP(=O)(OCC)SCc1nnc(SCC)s1,4.422166
COP(=S)(OC)SCc1nnc(SC(C)C)s1,3.2638235
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,3.6924405
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,4.0867596
C=CCSc1nnc(CSP(=S)(OC)OC)s1,2.9927638
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.19775
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.8953502
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.026105
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.0052218
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.0052218
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.2065988
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.2065988
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,3.328177
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,2.609135
CN1CN(CCO)CSC1=S,2.611115
CN1CN(CC(=O)O)CSC1=S,2.2051048
CN1CSC(=S)N(C)C1,2.4701731
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.626272
c1cc(CC2CO2)cc(CC2CO2)c1,2.2770853
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.3829908
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.5501704
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.6042829
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.5921636
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.603645
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.7242084
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,3.2814822
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.372157
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,2.2443047
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.3944929
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,2.41293
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.9055216
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,2.6102548
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,2.9635186
