Drug,Y
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,0.92364675
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,0.77485096
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,0.6786362
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.022686131
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.02359544
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,0.028311228
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,0.039717346
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,0.60407525
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.05261603
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.031900004
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.8520285
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,0.98697215
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.21654423
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,0.9595804
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,0.9762155
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.23683621
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.10683999
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,0.9338145
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.19020773
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,0.8444356
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.09638122
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,0.99281716
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,0.97786194
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,0.9971071
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,0.99569654
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,0.99522275
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,0.9647118
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,0.9974764
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,0.99747854
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,0.98267466
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,0.9967533
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,0.9879056
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,0.7814882
O=c1cc(-c2ccccc2)oc2ccccc12,0.03514593
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,0.85976636
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.011915483
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.11089696
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.052459683
O=S(=O)(O)CCN1CCN(CCO)CC1,0.00087791646
CCN(CC)C(=O)N1CCN(C)CC1,0.0017464345
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,0.99875844
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.9992908
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0.04107653
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,0.00867202
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,0.9996499
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.99974567
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,0.9998079
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0.0026564582
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0.4776887
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.0038335212
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,0.9993279
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.99086213
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.90851027
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9933994
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.20468375
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,0.9996687
On1ccccc1=S,0.0061141523
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0.006099094
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0.99740463
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0.019855712
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0.0071033356
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0.009538541
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0038480363
O=C(NCc1ccccc1)c1ccccc1,0.0033110909
c1ccc(Nc2cccc3ccccc23)cc1,0.0029750695
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0.06329137
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.081940845
CC(O)(P(=O)(O)O)P(=O)(O)O,0.0002846981
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.013413209
CC(=O)NO,0.00040650318
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.0036823696
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.00143528
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,0.015436476
O=NN(CCCl)C(=O)NCCCl,0.0012097504
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.0105640665
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.00042856598
CN(CCCl)CCCl,0.00044387337
O=S(=O)(O)CCS,0.00014354388
CS(=N)(=O)CC[C@H](N)C(=O)O,0.0011039091
CNC(=O)O/N=C/C(C)(C)SC,0.006854059
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.0049676495
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0049423147
CNC(=O)O/N=C(\C)SC,0.00692722
CC(=O)N[C@H](CC(=O)O)C(=O)O,3.6617497e-05
CCCC(C)(COC(N)=O)COC(N)=O,0.008860573
COC(=O)/C=C(/C)OP(=O)(OC)OC,0.005052938
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.019329976
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,0.9999715
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,0.9997876
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.08378362
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.99968445
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.9996841
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0.019914124
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,0.99980396
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,0.73005533
CCN(CC)CCc1nc(-c2ccccc2)no1,0.012869803
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,0.99965715
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0016760724
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,0.9850055
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.008421526
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0.031487323
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,0.038594358
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.7828109
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,0.99348336
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,0.99990356
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.99209046
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.99939585
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.045384582
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.034449812
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0.106578164
