Drug,Y
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1,2.427008
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,2.4144125
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,18.226875
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,2.1700997
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,2.6218913
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,2.5314794
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,4.1416574
CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,10.495455
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],2.052626
Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,4.8775496
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,3.4262896
CC(S)C(=O)NCC(=O)[O-],2.7442741
NC(=O)NO,3.5339055
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,2.7189665
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,3.116176
O=[N+]([O-])OC[C@H](O)CO,3.5454497
CCCC(C)(COC(N)=O)COC(N)=O,3.9168196
N=C(N)N[C@@H](CS)C(=O)O,3.3662744
CC(N)CCCC(C)(C)O,7.3907504
O=S(=O)([O-])CCS,3.1741438
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O,3.440226
CN(C)C(=[NH2+])NC(=N)N,4.8615727
CN(CC(N)=O)C(=O)N(CCCl)N=O,2.2204607
N#CN,3.1292062
CCC(CO)NCC[NH2+]C(CC)CO,156.34062
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,3.1549366
CC(=O)NCCCS(=O)(=O)[O-],2.343163
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,2.1065516
CC(=O)NC(CS)C(=O)[O-],2.2188063
C[N+](C)(C)[NH2+]CCC(=O)[O-],3.4068718
CS(=O)(=O)OCCCCOS(C)(=O)=O,2.4007804
CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-],1.9358139
O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-],2.042422
CCCCCCCCCCCCCCCC(O)C(C)[NH3+],3.863807
CCCC(CCC)C(=O)[O-],3.097965
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,2.6186264
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,1.6164606
O=NN(CCCl)C(=O)NCCCl,2.8580325
C[N+](C)(C)CC(O)CC(=O)[O-],2.928341
O=C([O-])P(=O)([O-])[O-],2.6309817
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],3.9581819
O=C([O-])C(Cl)Cl,3.744576
[NH3+]CCCCCC(=O)[O-],3.714645
[NH3+]CC(=O)CCC(=O)[O-],2.822801
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O,3.5512757
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,1.7877045
O=CC(O)C(O)C(O)CO,3.2729802
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,2.2870803
OCC(O)C(O)C(O)C(O)CO,3.2610414
C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2,32.511883
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,2.980531
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,3.9716363
Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,2.6218152
CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1,12.026516
O=P1(NCCCl)OCCCN1CCCl,4.818969
CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,18.05943
CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,16.98952
COC1/C=C/OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,25.279766
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,2.5062609
CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,2.8533258
[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3c[n-]nn3)CSC12)c1ccc(O)cc1,1.2082903
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,4.28723
COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,5.2950926
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,3.019767
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,3.006936
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,2.405594
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(Cl)C1C/C=C/CCCC(=O)[O-],2.815049
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)[NH+](CC1CCC1)CC3,13.281371
CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.755305
Cc1cccc(N2CC(CO)OC2=O)c1,2.2211256
O=[N+]([O-])OC1COC2C(O)COC12,3.6864765
O=[N+]([O-])OC1COC2C(O)COC12,3.6864765
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.9498448
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,3.5215526
[NH3+]CCCCC(NC1CCc2ccccc2N(CC(=O)[O-])C1=O)C(=O)[O-],1.775847
CCOc1ccccc1OC(c1ccccc1)C1C[NH2+]CCO1,4.478942
O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,4.175693
CC(C)=CC[NH+]1CCC2(C)c3cc(O)ccc3CC1C2C,5.1551824
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,4.463398
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1.9343541
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,11.01889
