Drug,Y
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.090609044
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.23661762
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.24689978
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.2790916
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0.17688711
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.12953348
CN1C(=O)OC(C)(C)C1=O,0.2387278
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.273038
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.24061799
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0.12049137
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.18858446
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.22619042
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.26645434
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.1721825
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0.1038313
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.13612966
CCN(CC)c1cc(C)nc2ncnn12,0.16672952
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0.25679946
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.17091419
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.22213842
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.29878768
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0.27163923
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.17766255
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.12987976
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.22637069
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0.20157194
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.2245714
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.28402326
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0.25695857
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.2504592
