Drug,Y
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,0.3961902
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,0.36604902
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,0.38128996
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.1743229
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.068865694
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,0.06659838
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,0.14178215
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,0.6304245
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.27186853
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.049542196
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.82639575
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,0.8272318
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.51456094
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,0.5710037
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,0.7590328
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.6752968
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.47073734
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,0.6968737
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.5202969
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,0.702262
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.1907758
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,0.92733175
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,0.7503368
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,0.9847835
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,0.9749513
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,0.9643476
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,0.8196947
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,0.9787765
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,0.9819972
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,0.6655619
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,0.9656532
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,0.8648916
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,0.54673433
O=c1cc(-c2ccccc2)oc2ccccc12,0.45319477
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,0.8555452
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.113448165
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.48026043
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.111087084
O=S(=O)(O)CCN1CCN(CCO)CC1,0.004881937
CCN(CC)C(=O)N1CCN(C)CC1,0.0072162137
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,0.98655754
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.9768713
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0.08951327
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,0.032091025
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,0.9951368
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.99660254
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,0.9970084
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0.029964406
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0.08014334
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.029662687
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,0.9913332
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.49631876
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.6362788
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.95635724
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.533707
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,0.9913119
On1ccccc1=S,0.0043806285
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0.06649225
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0.9704052
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0.09738091
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0.08095994
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0.0518333
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.05512113
O=C(NCc1ccccc1)c1ccccc1,0.024381729
c1ccc(Nc2cccc3ccccc23)cc1,0.08258729
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0.06362595
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.2711759
CC(O)(P(=O)(O)O)P(=O)(O)O,0.00074593304
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.014655815
CC(=O)NO,0.0032710184
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.0071266666
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0062257224
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,0.09233396
O=NN(CCCl)C(=O)NCCCl,0.010830529
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.05804035
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0031253686
CN(CCCl)CCCl,0.006528094
O=S(=O)(O)CCS,0.00062806526
CS(=N)(=O)CC[C@H](N)C(=O)O,0.0008822313
CNC(=O)O/N=C/C(C)(C)SC,0.0140822055
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.008158933
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0520468
CNC(=O)O/N=C(\C)SC,0.013571135
CC(=O)N[C@H](CC(=O)O)C(=O)O,0.0008698546
CCCC(C)(COC(N)=O)COC(N)=O,0.027097447
COC(=O)/C=C(/C)OP(=O)(OC)OC,0.015224638
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.062032335
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,0.9991062
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,0.9956507
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.031199938
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.99120367
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.9912124
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0.096412644
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,0.9971232
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,0.8193208
CCN(CC)CCc1nc(-c2ccccc2)no1,0.054410417
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,0.99670035
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.028178556
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,0.90495473
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.034848537
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0.12390554
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,0.58975285
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.6677526
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,0.9413955
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,0.9983392
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.85847807
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.99014086
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.6452194
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.29903415
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0.3692767
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0.2232371
C1CCc2nnnn2CC1,0.007532907
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,0.96169263
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0.9616666
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,0.07796938
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0.029763028
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.89638466
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.92051953
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.84670556
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.94807816
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0.085821204
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,0.8278062
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.3221274
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.9963387
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,0.9958038
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.9963426
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.9068181
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.004687683
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0.050470427
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,0.9817068
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0.15334214
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0.22349043
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,0.574431
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.06895557
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32,0.053480893
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,0.9953244
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9971739
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,0.9971571
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9968051
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,0.9950954
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,0.99582505
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.99706155
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.996651
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.99646616
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,0.9966924
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,0.9970475
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,0.9959092
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,0.9954941
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,0.9964011
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.9975479
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9964636
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,0.99490464
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.027931903
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,0.16339067
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,0.48386243
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.038277768
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0.06604582
