Drug,Y
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.12637146
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.36704004
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0520616
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0.042906176
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.007860867
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.7513147
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.06162987
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.07091876
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.69228226
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.6873442
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.07875196
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.4769537
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.7457297
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.7769346
CNCCCN1c2ccccc2CCc2ccccc21,0.7971384
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.79025894
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.044512697
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.028937515
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.07131054
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.059873424
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.06157989
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.015203078
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.73738486
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0.20847842
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0.119357236
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.055201337
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,0.08059798
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.6708334
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,0.058672596
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.079528
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.6831077
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.6996839
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.11883164
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.3811003
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.59732044
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.034910154
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.06982273
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.06488816
N[C@@H]1C[C@H]1c1ccccc1,0.5223541
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0.044178188
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.45453534
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.176877
